59	25.9500	27.1500	G	None	None	0	0	-1
60	26.0000	27.2000	E	None	None	0	0	-1
61	26.8500	28.0000	D	None	None	0	4	2.8973242630385294
62	26.9000	28.0500	B	None	None	0	2	4.2022751322751315
63	26.9500	28.1000	G	None	None	0	1	3.7989871504157198
64	27.0000	28.1500	E	None	None	0	0	-1
65	28.0000	28.2500	C	None	None	0	1	2.6936507936507765
66	28.2500	28.5000	G	None	None	0	4	2.639229024943286
67	28.5000	28.7500	E	None	None	0	2	2.156575963718796
68	28.7500	29.0000	C	None	None	0	1	2.6565759637188027
69	29.0000	29.2500	E	None	None	0	2	4.523129251700658
70	29.2500	29.5000	G	None	None	0	4	7.010657596371865
71	29.5000	29.7500	C	None	None	0	1	6.605555555555535
72	29.7500	30.0000	E	None	None	0	2	6.605555555555535
73	3.0000	4.0500	E	None	None	0	1	1.2950875211744897
74	30.0000	30.2500	G	None	None	0	4	6.605555555555535
75	30.2500	30.5000	C	None	None	0	1	6.605555555555535
76	30.5000	30.7500	E	None	None	0	2	6.605555555555535
77	30.7500	31.0000	G	None	None	0	4	6.605555555555535
78	31.0000	31.2500	G	None	None	0	3	6.605555555555535
79	31.2500	31.5000	C	None	None	0	1	6.605555555555535
80	31.5000	31.7500	E	None	None	0	2	6.605555555555535
81	31.7500	32.0000	G	None	None	0	0	6.605555555555535
82	4.0000	5.0000	C	None	None	0	1	1.716028071307579
83	4.9500	6.0000	G	None	None	0	2	4.064578198429123
84	5.0000	6.0500	E	None	None	0	1	2.567639422918927
85	5.9500	7.0000	G	None	None	0	2	4.396531269512617
86	6.0000	7.0500	E	None	None	0	1	4.3965312695126295
87	6.9500	8.0000	G	None	None	0	2	5.988537250649027
88	7.0000	8.0500	E	None	None	0	1	5.725838837950619
89	8.0000	8.2500	A	None	None	0	1	5.126114890400572
90	8.1500	8.5000	G	None	None	0	4	4.399811035525295
91	8.2000	8.5500	E	None	None	0	2	5.704761904761882
92	8.2500	8.6000	C	None	None	0	1	4.934126984126953
93	8.4000	8.7500	G	None	None	0	4	5.896749811035501
94	8.4500	8.8000	E	None	None	0	2	6.894104308389998
95	8.5000	8.8500	C	None	None	0	1	5.397165532879789
96	8.6500	9.0000	G	None	None	0	4	5.896749811035501
97	8.7000	9.0500	E	None	None	0	2	6.894104308389997
98	8.7500	9.1000	C	None	None	0	1	5.63405139833708
99	9.0000	9.2500	A	None	None	0	1	5.126114890400572
100	9.1500	9.5000	G	None	None	0	4	4.399811035525295
101	9.2000	9.5500	E	None	None	0	2	5.704761904761882
102	9.2500	9.6000	C	None	None	0	1	4.934126984126953
103	9.4000	9.7500	G	None	None	0	4	5.896749811035501
104	9.4500	9.8000	E	None	None	0	2	6.894104308389998
105	9.5000	9.8500	C	None	None	0	1	5.397165532879789
106	9.6500	10.0000	G	None	None	0	4	5.896749811035501
107	9.7000	10.0500	E	None	None	0	2	6.894104308389997
108	9.7500	10.1000	C	None	None	0	1	5.63405139833708
